dataset_name	dataset_type	subset_type	size	source_language	target_language	engine_name	engine_type	errors_count	BERTScore	BLEU	CHRF	COMET	ROUGE	TER
OpenSubtitles	General	test	3097	en	es	Nemo.12x2.beam_4	OpenSource	0	0.6657803058624268	33.54060246274769	58.303296704610965	0.5101630072367116	0.5978434970410542	49.65752497495736
OpenSubtitles	General	test	3097	en	es	Nemo.12x2.greedy	OpenSource	0	0.6632236838340759	32.94131560004578	57.98815741167596	0.502057951487406	0.5945585186829403	50.185450902888704
OpenSubtitles	General	test	3097	en	es	M2M100.1.2B	Multilingual	0	0.6438055038452148	30.413483774595452	54.877046196470744	0.42401014334315595	0.563787602062812	52.28361805235943
OpenSubtitles	General	test	3097	en	es	M2M100.418M	Multilingual	0	0.6208828687667847	26.857427770287273	51.74178268953267	0.28084787612490436	0.5347975854291467	55.8329046755286
OpenSubtitles	General	test	3097	en	es	MBart50.one_to_many	Multilingual	0	0.6263659000396729	26.532424079121295	51.680951800364014	0.35041366548277136	0.5360967694678183	57.58995045618215
OpenSubtitles	General	test	3097	en	es	MBart50.many_to_many	Multilingual	0	0.6185308694839478	24.575661263281408	50.685011203256245	0.3258849579899839	0.5237813897091245	61.72672388120313
EUbookshop	General	test	5313	en	es	Empty	Empty	0	0.40081167221069336	2.3896297326108638	24.956097730219906	-0.5158612035139877	0.11117277218417365	94.15897452986326
EUbookshop	General	test	5313	en	es	Azure	Cloud	0	0.6561675667762756	36.761759894013686	60.294820931762146	0.46196585587397115	0.5998082058182473	52.522576560365216
EUbookshop	General	test	5313	en	es	Google	Cloud	0	0.6465345621109009	34.279661863177225	58.907647138529285	0.45356685736874125	0.5851051416790554	53.513945816255124
EUbookshop	General	test	5313	en	es	Marian.beam_4	OpenSource	6	0.6461142897605896	36.463479418324546	59.51892802825972	0.45502869636745924	0.5999519016858825	56.04540859964233
EUbookshop	General	test	5313	en	es	Marian.greedy	OpenSource	6	0.6408596038818359	35.83362217312343	58.825527207464035	0.43902665717674866	0.5953295873491123	57.686582914014686
EUbookshop	General	test	5313	en	es	Nemo.24x6.beam_4	OpenSource	0	0.6370747685432434	34.27897546099372	58.79358560544059	0.42513313856969415	0.5737500503761335	54.077110200273246
EUbookshop	General	test	5313	en	es	Nemo.24x6.greedy	OpenSource	0	0.636871337890625	34.24680080860758	58.776602264065694	0.4257369741664927	0.5744098652146679	54.13653681673276
EUbookshop	General	test	5313	en	es	Nemo.12x2.beam_4	OpenSource	0	0.6353667378425598	33.221151426636915	58.18163198537696	0.41679130232674344	0.5704402731907248	54.81577748897553
EUbookshop	General	test	5313	en	es	Nemo.12x2.greedy	OpenSource	0	0.6342415809631348	33.14476839428884	58.055893181996595	0.41041977927698753	0.5700217402909226	55.046263898608196
EUbookshop	General	test	5313	en	es	M2M100.1.2B	Multilingual	21	0.5993297696113586	30.74004907117686	55.86534781784249	0.38064740047471607	0.5491881408329657	56.58302509247226
EUbookshop	General	test	5313	en	es	M2M100.418M	Multilingual	39	0.5579412579536438	27.37100960260283	53.264653903585504	0.2823150607887161	0.5211432132797409	59.58490230708565
EUbookshop	General	test	5313	en	es	MBart50.one_to_many	Multilingual	52	0.42052826285362244	25.590215981335326	48.49946677989307	-0.03849637104416048	0.4451674401549249	67.75633976473725
EUbookshop	General	test	5313	en	es	MBart50.many_to_many	Multilingual	52	0.42088502645492554	24.217305216025068	48.02102639744734	-0.039779137488354314	0.43779743998455295	77.10797871749587
ParaCrawl	General	test	5227	en	es	Empty	Empty	0	0.4286806583404541	5.162025886611293	27.831979585240624	-0.2772885413559965	0.17774729288061078	86.17389806503473
ParaCrawl	General	test	5227	en	es	Azure	Cloud	0	0.6443978548049927	41.45402788845741	63.86757269462715	0.5126064374778503	0.6272411611332062	43.749162663400256
ParaCrawl	General	test	5227	en	es	Google	Cloud	0	0.6527650356292725	42.19097413569869	64.38102669274649	0.5369014580316609	0.6374014453793215	43.161591609408795
ParaCrawl	General	test	5227	en	es	Marian.beam_4	OpenSource	0	0.6317923665046692	38.83286613035748	62.29118444428139	0.4731579184573502	0.6107335194516855	45.385557618327624
ParaCrawl	General	test	5227	en	es	Marian.greedy	OpenSource	0	0.6283443570137024	38.24709439063881	61.96052369140107	0.4618946232667087	0.6073208414170351	46.03245995138663
ParaCrawl	General	test	5227	en	es	Nemo.24x6.beam_4	OpenSource	0	0.7005010843276978	51.95655502898032	69.99178585893388	0.5979531376613887	0.705295609058511	35.48584661907405
ParaCrawl	General	test	5227	en	es	Nemo.24x6.greedy	OpenSource	0	0.7016940712928772	51.9727364375973	70.04685352398049	0.5990174622628613	0.7053797150861492	35.51072747803786
ParaCrawl	General	test	5227	en	es	Nemo.12x2.beam_4	OpenSource	0	0.6619097590446472	44.6574563775403	65.5796214502044	0.5231493922338526	0.6524146329345456	41.12136117437654
ParaCrawl	General	test	5227	en	es	Nemo.12x2.greedy	OpenSource	0	0.6619437336921692	44.58485828854202	65.53132888591972	0.5215085169807524	0.651503832591481	41.37782541292656
ParaCrawl	General	test	5227	en	es	M2M100.1.2B	Multilingual	10	0.6035155057907104	35.592066556860274	59.47391770885041	0.4129415014240216	0.5903450750744458	47.90809393481215
ParaCrawl	General	test	5227	en	es	M2M100.418M	Multilingual	20	0.5704493522644043	32.13782254715722	57.062137909196245	0.32866182187238935	0.5653737662482584	50.855518765909395
ParaCrawl	General	test	5227	en	es	MBart50.one_to_many	Multilingual	16	0.530498206615448	29.78732151035897	53.7935074160702	0.23219611524205683	0.5234867744219744	58.1991999846887
ParaCrawl	General	test	5227	en	es	MBart50.many_to_many	Multilingual	16	0.5272485613822937	27.688939327961705	52.79500928050873	0.2148362751344587	0.5133685191675436	62.94570231009205
CCAligned	General	test	5402	en	es	Empty	Empty	0	0.5323939919471741	5.863867449106478	29.7443096816721	0.233220876012134	0.20103101156027292	83.74419041100427
CCAligned	General	test	5402	en	es	Azure	Cloud	0	0.7769351005554199	53.7959607411367	74.46716566282625	0.9133098399854841	0.7270140170835675	30.045372752061645
CCAligned	General	test	5402	en	es	Google	Cloud	0	0.776703417301178	53.12559375177083	74.28967566649341	0.9202860933961261	0.7276836689057958	30.04206087234912
CCAligned	General	test	5402	en	es	Marian.beam_4	OpenSource	0	0.7587482333183289	50.79671307415241	72.52059186230123	0.8652937154125965	0.7064536515809685	31.99055010322025
CCAligned	General	test	5402	en	es	Marian.greedy	OpenSource	0	0.7536994218826294	49.83947005873217	71.91525600484674	0.8512309465004957	0.6999645827786889	32.45310930307011
CCAligned	General	test	5402	en	es	Nemo.24x6.beam_4	OpenSource	0	0.7595941424369812	55.11153352245975	75.07501176490025	0.8680484017922023	0.722714233862379	29.41501164677699
CCAligned	General	test	5402	en	es	Nemo.24x6.greedy	OpenSource	0	0.7575717568397522	54.796034422079764	74.93168350460991	0.8626309000217707	0.7213821063683268	29.71970458032964
CCAligned	General	test	5402	en	es	Nemo.12x2.beam_4	OpenSource	0	0.7555522918701172	50.176161453392076	72.22458522539708	0.864571828442022	0.7011624566990607	33.16957928088052
CCAligned	General	test	5402	en	es	Nemo.12x2.greedy	OpenSource	0	0.753607988357544	49.94172601613467	72.03782940805102	0.8584671577953163	0.6991168768128344	33.44556925692459
CCAligned	General	test	5402	en	es	M2M100.1.2B	Multilingual	0	0.7300020456314087	45.52594147714044	68.57883898464866	0.8075223491209573	0.6704941259754235	35.84005828908294
CCAligned	General	test	5402	en	es	M2M100.418M	Multilingual	0	0.7066434621810913	41.57043261043657	65.87382437991059	0.7255387418096219	0.6439498884432105	39.12875484362408
CCAligned	General	test	5402	en	es	MBart50.one_to_many	Multilingual	0	0.5916268825531006	34.6311462888464	57.32357347158157	0.3985203387455719	0.5602504941021387	58.66111742821501
CCAligned	General	test	5402	en	es	MBart50.many_to_many	Multilingual	0	0.5902078747749329	29.95379012064146	56.420712606092124	0.4041394871083405	0.5534757237364089	71.74193833279975
EMEA	Healthcare	test	4320	en	es	NLLB.Distilled.600M	Multilingual	0	0.725493848323822	42.751224627685254	66.37909499359036	0.7262610360669594	0.6534612206639709	44.48954399472754
EMEA	Healthcare	test	4320	en	es	NLLB.Distilled.1.3B	Multilingual	0	0.7292670607566833	42.90476681383221	67.68354649984288	0.7340338335471677	0.667908786619235	48.910462282013995
EMEA	Healthcare	test	4320	en	es	NLLB.1.3B	Multilingual	0	0.7275265455245972	44.36670253524318	67.64095225104518	0.7271247303686794	0.6627645284896277	44.59938697157682
WikiMatrix	General	test	5761	en	es	NLLB.Distilled.600M	Multilingual	0	0.7374799847602844	44.89744813845868	66.25321689717991	0.6428279941566929	0.6729069520749524	41.45495523696238
WikiMatrix	General	test	5761	en	es	NLLB.Distilled.1.3B	Multilingual	0	0.7447516918182373	46.3194633922452	67.28663678937058	0.6668030464298463	0.6813965302441358	39.79527953421398
WikiMatrix	General	test	5761	en	es	NLLB.1.3B	Multilingual	0	0.7435497045516968	46.1743297159201	67.04741891875763	0.6617438773918982	0.6804264025394063	39.89294434357979
TED2020	General	test	5249	en	es	NLLB.Distilled.600M	Multilingual	0	0.7556919455528259	43.23360672323023	66.94399881697048	0.7274033148274618	0.674611120296593	39.55631335718545
TED2020	General	test	5249	en	es	NLLB.Distilled.1.3B	Multilingual	0	0.7635836601257324	44.73933020434066	68.01356416080384	0.7662686702381386	0.6855269935114411	38.271466905187836
TED2020	General	test	5249	en	es	NLLB.1.3B	Multilingual	0	0.7625921368598938	44.44176049816334	67.86459783763145	0.7562866193606277	0.6840853955058953	38.69633273703041
OpenSubtitles	General	test	3097	en	es	NLLB.Distilled.600M	Multilingual	0	0.6759406328201294	35.61581185497808	57.91129940807621	0.5487735772437441	0.6049856078299838	47.204699894414816
OpenSubtitles	General	test	3097	en	es	NLLB.Distilled.1.3B	Multilingual	0	0.6875240206718445	37.27487650443176	59.312377052934195	0.5879173624748169	0.6196124302165843	45.7210926713052
OpenSubtitles	General	test	3097	en	es	NLLB.1.3B	Multilingual	0	0.6860345005989075	37.118630687812086	59.1299719233344	0.5858850615327016	0.6189556292127337	45.794190107480304
EUbookshop	General	test	5313	en	es	NLLB.Distilled.600M	Multilingual	0	0.6217992901802063	31.80506195515506	56.0366223321069	0.3732701693737763	0.5575960131085729	63.7175514012463
EUbookshop	General	test	5313	en	es	NLLB.Distilled.1.3B	Multilingual	0	0.6346470713615417	33.61460245046791	57.31588322073707	0.414373841947942	0.5749518515974863	62.56400857520522
EUbookshop	General	test	5313	en	es	NLLB.1.3B	Multilingual	0	0.6326757669448853	34.04304759716534	57.42642819693927	0.4119249707497705	0.5718666607252538	60.45353060748442
ParaCrawl	General	test	5227	en	es	NLLB.Distilled.600M	Multilingual	0	0.6078400611877441	33.52857317362104	59.19112914819608	0.41725763077101996	0.5786387030251957	54.04888131830275
ParaCrawl	General	test	5227	en	es	NLLB.Distilled.1.3B	Multilingual	0	0.6155030727386475	35.721174072185214	60.208957959615695	0.45052240024813794	0.5862219413121441	51.00576087580624
ParaCrawl	General	test	5227	en	es	NLLB.1.3B	Multilingual	0	0.6142320036888123	35.75554777250909	60.322555275811965	0.43769634234028904	0.5845273202441101	49.989473482746085
CCAligned	General	test	5402	en	es	NLLB.Distilled.600M	Multilingual	0	0.7112740874290466	42.534389134049235	66.04513164050323	0.7616525406744752	0.6507320325880741	40.87632337193513
CCAligned	General	test	5402	en	es	NLLB.Distilled.1.3B	Multilingual	0	0.7156381607055664	43.82822287301813	66.9161011103488	0.7763105200393962	0.6580680667237258	43.58433701687955
CCAligned	General	test	5402	en	es	NLLB.1.3B	Multilingual	0	0.718778669834137	44.97414209342874	68.02231595608596	0.7890616329252356	0.660351490336485	38.27097799807911
